"Id","MSSubClass","MSZoning","LotFrontage","LotArea","Street","Alley","LotShape","LandContour","Utilities","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","PoolQC","Fence","MiscFeature","MiscVal","MoSold","YrSold","SaleType","SaleCondition","SalePrice"
953,85,"RL",60,7200,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","SFoyer",5,8,1972,2003,"Gable","CompShg","WdShing","HdBoard","None",0,"TA","Gd","CBlock","Gd","TA","Av","GLQ",660,"Unf",0,108,768,"GasA","Gd","Y","SBrkr",768,0,0,768,0,1,1,0,2,1,"TA",5,"Typ",0,NA,"Detchd",1974,"Fin",1,396,"TA","TA","Y",192,0,0,0,0,0,NA,"MnPrv",NA,0,4,2009,"WD","Normal",133900
348,20,"RL",NA,17600,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",6,5,1960,1960,"Gable","CompShg","Wd Sdng","Wd Sdng","BrkFace",30,"TA","TA","CBlock","TA","TA","No","BLQ",1270,"Unf",0,208,1478,"GasA","Ex","Y","FuseA",1478,0,0,1478,1,0,2,0,3,1,"TA",6,"Typ",2,"Gd","Attchd",1960,"Unf",2,498,"TA","TA","Y",0,40,0,0,0,0,NA,NA,NA,0,12,2009,"WD","Normal",157500
1017,20,"RL",73,11883,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story",7,5,1996,1996,"Hip","CompShg","VinylSd","VinylSd","BrkFace",196,"Gd","TA","PConc","Gd","TA","Gd","GLQ",690,"Unf",0,814,1504,"GasA","Ex","Y","SBrkr",1504,0,0,1504,1,0,2,0,3,1,"Gd",6,"Typ",1,"TA","Attchd",1996,"Fin",2,478,"TA","TA","Y",115,66,0,0,0,0,NA,NA,NA,0,6,2009,"WD","Normal",203000
1379,160,"RM",21,1953,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","BrDale","Norm","Norm","Twnhs","2Story",6,5,1973,1973,"Gable","CompShg","HdBoard","HdBoard","BrkFace",408,"TA","TA","CBlock","TA","Fa","No","BLQ",309,"Unf",0,174,483,"GasA","TA","Y","SBrkr",483,504,0,987,0,0,1,1,2,1,"TA",5,"Typ",0,NA,"Detchd",1973,"Unf",1,264,"TA","TA","Y",72,0,0,0,0,0,NA,NA,NA,0,6,2006,"WD","Normal",83000
840,50,"RL",70,11767,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","1.5Fin",5,6,1946,1995,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","BLQ",352,"Unf",0,416,768,"GasA","Ex","Y","SBrkr",768,432,0,1200,0,0,1,0,3,1,"TA",6,"Typ",0,NA,"Detchd",1946,"Unf",1,240,"TA","TA","Y",0,0,0,0,0,0,NA,NA,NA,0,5,2008,"WD","Normal",130500
26,20,"RL",110,14230,"Pave",NA,"Reg","Lvl","AllPub","Corner","Gtl","NridgHt","Norm","Norm","1Fam","1Story",8,5,2007,2007,"Gable","CompShg","VinylSd","VinylSd","Stone",640,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1566,1566,"GasA","Ex","Y","SBrkr",1600,0,0,1600,0,0,2,0,3,1,"Gd",7,"Typ",1,"Gd","Attchd",2007,"RFn",3,890,"TA","TA","Y",0,56,0,0,0,0,NA,NA,NA,0,7,2009,"WD","Normal",256300
519,60,"RL",NA,9531,"Pave",NA,"IR1","Lvl","AllPub","CulDSac","Gtl","CollgCr","Norm","Norm","1Fam","2Story",6,5,1998,1998,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","Mn","GLQ",706,"Unf",0,88,794,"GasA","Ex","Y","SBrkr",882,914,0,1796,1,0,2,1,3,1,"TA",7,"Typ",0,NA,"Attchd",1998,"RFn",2,546,"TA","TA","Y",0,36,0,0,0,0,NA,"MnPrv",NA,0,5,2007,"WD","Normal",211000
211,30,"RL",67,5604,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","1Story",5,6,1925,1950,"Gable","CompShg","Stucco","Stucco","None",0,"TA","TA","CBlock","TA","TA","No","Rec",468,"Unf",0,396,864,"GasA","TA","N","FuseA",864,0,0,864,1,0,1,0,2,1,"TA",5,"Typ",0,NA,NA,NA,NA,0,0,NA,NA,"Y",0,0,96,0,0,0,NA,NA,NA,0,4,2008,"WD","Normal",98000
932,20,"RL",70,9100,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,6,1965,1965,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","CBlock","TA","TA","No","BLQ",338,"Rec",466,121,925,"GasA","Ex","Y","SBrkr",925,0,0,925,0,1,1,0,2,1,"TA",5,"Typ",0,NA,"Detchd",1965,"Unf",1,429,"TA","TA","Y",0,0,0,0,0,0,NA,"GdWo",NA,0,7,2009,"WD","Normal",117500
593,20,"RL",60,6600,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","Mitchel","Norm","Norm","1Fam","1Story",5,8,1982,2003,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","Gd","PConc","TA","Gd","No","GLQ",816,"Unf",0,0,816,"GasA","Ex","Y","SBrkr",816,0,0,816,1,0,1,0,2,1,"TA",4,"Typ",0,NA,"Detchd",1985,"Fin",2,816,"TA","TA","Y",0,0,0,0,0,0,NA,NA,NA,0,6,2008,"WD","Normal",138000
555,60,"RL",85,10625,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","1Fam","2Story",7,5,2003,2004,"Gable","CompShg","VinylSd","VinylSd","BrkFace",292,"Gd","TA","PConc","Gd","TA","No","GLQ",866,"Unf",0,132,998,"GasA","Ex","Y","SBrkr",1006,1040,0,2046,1,0,2,1,3,1,"Gd",8,"Typ",1,"Gd","BuiltIn",2003,"RFn",3,871,"TA","TA","Y",320,62,0,0,0,0,NA,NA,NA,0,8,2008,"WD","Normal",284000
373,120,"RL",50,7175,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","SawyerW","Norm","Norm","TwnhsE","1Story",6,5,1984,1984,"Gable","CompShg","Plywood","Plywood","None",0,"TA","TA","CBlock","Gd","TA","No","ALQ",623,"LwQ",121,0,744,"GasA","TA","Y","SBrkr",752,0,0,752,1,0,1,0,2,1,"TA",4,"Typ",0,NA,"Attchd",1984,"Unf",1,264,"TA","TA","Y",353,0,0,0,90,0,NA,"MnPrv",NA,0,2,2010,"WD","Normal",125000
844,90,"RL",80,8000,"Pave",NA,"Reg","Lvl","AllPub","Corner","Gtl","NAmes","Artery","Norm","Duplex","1Story",5,4,1961,1961,"Gable","CompShg","BrkFace","BrkFace","None",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,1800,1800,"GasA","Ex","N","SBrkr",1800,0,0,1800,0,0,2,0,6,2,"TA",10,"Typ",0,NA,NA,NA,NA,0,0,NA,NA,"Y",0,0,0,0,0,0,NA,NA,NA,0,7,2007,"WD","Normal",141000
1167,20,"RL",64,10475,"Pave",NA,"IR1","Lvl","AllPub","Corner","Gtl","CollgCr","Norm","Norm","1Fam","1Story",8,5,2008,2008,"Gable","CompShg","VinylSd","VinylSd","Stone",72,"Gd","TA","PConc","Gd","TA","Av","Unf",0,"Unf",0,1694,1694,"GasA","Ex","Y","SBrkr",1694,0,0,1694,0,0,2,0,3,1,"Gd",7,"Typ",0,NA,"Attchd",2008,"RFn",3,776,"TA","TA","Y",160,33,0,0,0,0,NA,NA,NA,0,2,2010,"WD","Normal",245350
544,120,"RH",34,4058,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","TwnhsE","SFoyer",7,5,1998,1998,"Gable","CompShg","MetalSd","MetalSd","BrkFace",182,"TA","TA","PConc","Gd","TA","Av","GLQ",584,"LwQ",139,0,723,"GasA","Ex","Y","SBrkr",767,0,0,767,1,0,1,0,1,1,"TA",4,"Typ",0,NA,"Attchd",1998,"Fin",1,367,"TA","TA","Y",120,40,0,0,0,0,NA,NA,NA,0,6,2007,"WD","Normal",133000
490,180,"RM",21,1526,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","MeadowV","Norm","Norm","Twnhs","SFoyer",4,8,1970,2002,"Gable","CompShg","CemntBd","CmentBd","None",0,"TA","Gd","CBlock","Gd","TA","Av","GLQ",515,"Unf",0,115,630,"GasA","TA","Y","SBrkr",630,0,0,630,1,0,1,0,1,1,"Gd",3,"Typ",0,NA,"Attchd",1970,"Unf",1,286,"TA","TA","Y",0,0,0,0,0,0,NA,NA,NA,0,5,2009,"WD","Normal",86000
905,20,"RL",NA,6173,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","1Fam","1Story",5,6,1967,1967,"Gable","CompShg","HdBoard","Wd Sdng","BrkFace",75,"TA","TA","CBlock","TA","TA","No","GLQ",599,"Unf",0,277,876,"GasA","TA","Y","SBrkr",902,0,0,902,0,0,1,0,3,1,"TA",6,"Typ",0,NA,"Attchd",1967,"Unf",1,288,"TA","TA","Y",0,0,0,0,0,0,NA,"MnPrv",NA,0,8,2007,"WD","Normal",125500
937,20,"RL",67,10083,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","SawyerW","Norm","Norm","1Fam","1Story",7,5,2003,2003,"Gable","CompShg","VinylSd","VinylSd",NA,NA,"Gd","TA","PConc","Gd","TA","No","GLQ",833,"Unf",0,343,1176,"GasA","Ex","Y","SBrkr",1200,0,0,1200,1,0,2,0,2,1,"Gd",5,"Typ",0,NA,"Attchd",2003,"RFn",2,555,"TA","TA","Y",0,41,0,0,0,0,NA,NA,NA,0,8,2009,"WD","Normal",184900
1047,60,"RL",85,16056,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","StoneBr","Norm","Norm","1Fam","2Story",9,5,2005,2006,"Hip","CompShg","CemntBd","CmentBd","Stone",208,"Gd","TA","PConc","Ex","TA","Av","GLQ",240,"Unf",0,1752,1992,"GasA","Ex","Y","SBrkr",1992,876,0,2868,0,0,3,1,4,1,"Ex",11,"Typ",1,"Gd","BuiltIn",2005,"Fin",3,716,"TA","TA","Y",214,108,0,0,0,0,NA,NA,NA,0,7,2006,"New","Partial",556581
923,20,"RL",65,10237,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","Gilbert","RRAn","Norm","1Fam","1Story",6,5,2005,2006,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","GLQ",28,"Unf",0,1288,1316,"GasA","Ex","Y","SBrkr",1316,0,0,1316,0,0,2,0,3,1,"Gd",6,"Typ",1,"Gd","Attchd",2005,"Fin",2,397,"TA","TA","Y",100,0,0,23,0,0,NA,NA,NA,0,10,2006,"New","Partial",169990
956,90,"RH",82,7136,"Pave",NA,"IR1","HLS","AllPub","Inside","Gtl","Crawfor","Norm","Norm","Duplex","2Story",6,6,1946,1950,"Gable","CompShg","MetalSd","MetalSd","BrkFace",423,"TA","TA","CBlock","Gd","TA","No","Rec",484,"Unf",0,495,979,"GasA","TA","N","FuseF",979,979,0,1958,0,0,2,0,4,2,"TA",8,"Typ",0,NA,"Attchd",1946,"Unf",2,492,"TA","TA","Y",0,0,0,0,0,0,NA,NA,NA,0,8,2007,"WD","Normal",145000
309,30,"RL",NA,12342,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","1Story",4,5,1940,1950,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","CBlock","TA","TA","No","BLQ",262,"Unf",0,599,861,"GasA","Ex","Y","SBrkr",861,0,0,861,0,0,1,0,1,1,"TA",4,"Typ",0,NA,"Detchd",1961,"Unf",2,539,"TA","TA","Y",158,0,0,0,0,0,NA,NA,NA,0,3,2009,"WD","Normal",82500
1159,20,"RL",92,11932,"Pave",NA,"Reg","Lvl","AllPub","FR2","Gtl","Somerst","Feedr","Norm","1Fam","1Story",8,5,2007,2008,"Gable","CompShg","VinylSd","VinylSd","Stone",186,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1580,1580,"GasA","Ex","Y","SBrkr",1580,0,0,1580,0,0,2,0,3,1,"Gd",7,"Typ",0,NA,"Attchd",2008,"RFn",3,830,"TA","TA","Y",0,24,0,0,0,0,NA,NA,NA,0,6,2008,"ConLD","Partial",235128
1248,80,"RL",NA,12328,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","Mitchel","Norm","Norm","1Fam","SLvl",6,5,1976,1976,"Gable","CompShg","HdBoard","HdBoard","BrkFace",335,"TA","TA","CBlock","TA","TA","Av","GLQ",539,"Unf",0,473,1012,"GasA","TA","Y","SBrkr",1034,0,0,1034,1,0,1,0,3,1,"TA",6,"Typ",0,NA,"Attchd",1976,"Unf",3,888,"TA","TA","Y",0,0,0,0,0,0,NA,NA,NA,0,5,2010,"WD","Normal",169900
166,190,"RL",62,10106,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","2fmCon","1.5Fin",5,7,1940,1999,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","Gd","BrkTil","TA","TA","No","ALQ",351,"Rec",181,112,644,"GasA","Gd","Y","SBrkr",808,547,0,1355,1,0,2,0,4,2,"TA",6,"Typ",0,NA,NA,NA,NA,0,0,NA,NA,"Y",140,0,0,0,0,0,NA,NA,NA,0,9,2008,"WD","Normal",127500
217,20,"RL",65,8450,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story",7,5,2004,2004,"Gable","CompShg","VinylSd","VinylSd","BrkFace",266,"Gd","TA","PConc","Gd","TA","Mn","GLQ",946,"Unf",0,490,1436,"GasA","Ex","Y","SBrkr",1436,0,0,1436,1,0,2,0,3,1,"Gd",8,"Typ",0,NA,"Attchd",2004,"Unf",2,484,"TA","TA","Y",139,98,0,0,0,0,NA,NA,NA,0,4,2008,"WD","Normal",210000
1314,60,"RL",108,14774,"Pave",NA,"IR1","Lvl","AllPub","Corner","Gtl","NoRidge","Norm","Norm","1Fam","2Story",9,5,1999,1999,"Gable","CompShg","VinylSd","VinylSd","BrkFace",165,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1393,1393,"GasA","Ex","Y","SBrkr",1422,1177,0,2599,0,0,2,1,4,1,"Gd",10,"Typ",1,"TA","BuiltIn",1999,"Fin",3,779,"TA","TA","Y",668,30,0,0,0,0,NA,NA,NA,0,5,2010,"WD","Normal",333168
581,20,"RL",NA,14585,"Pave",NA,"IR1","Lvl","AllPub","CulDSac","Gtl","NAmes","Norm","Norm","1Fam","1Story",6,6,1960,1987,"Gable","CompShg","Wd Sdng","Wd Sdng","BrkFace",85,"TA","TA","CBlock","TA","TA","No","BLQ",594,"Rec",219,331,1144,"GasA","Ex","Y","SBrkr",1429,0,0,1429,0,1,1,0,3,1,"Gd",7,"Typ",2,"Gd","Attchd",1960,"Unf",2,572,"TA","TA","Y",216,110,0,0,0,0,NA,NA,NA,0,6,2007,"WD","Normal",181900
72,20,"RL",69,7599,"Pave",NA,"Reg","Lvl","AllPub","Corner","Gtl","Mitchel","Norm","Norm","1Fam","1Story",4,6,1982,2006,"Gable","CompShg","HdBoard","Plywood","None",0,"TA","TA","CBlock","TA","TA","No","ALQ",565,"Unf",0,280,845,"GasA","TA","Y","SBrkr",845,0,0,845,1,0,1,0,2,1,"TA",4,"Typ",0,NA,"Detchd",1987,"Unf",2,360,"TA","TA","Y",0,0,0,0,0,0,NA,NA,NA,0,6,2007,"WD","Normal",129500
588,85,"RL",74,8740,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","1Fam","SFoyer",5,6,1982,1982,"Hip","CompShg","HdBoard","HdBoard","None",0,"TA","TA","CBlock","TA","TA","Av","ALQ",672,"Unf",0,168,840,"GasA","TA","Y","SBrkr",860,0,0,860,1,0,1,0,2,1,"TA",4,"Typ",0,NA,"Detchd",1996,"Unf",2,528,"TA","TA","Y",0,0,0,0,0,0,NA,NA,NA,0,7,2009,"WD","Normal",137000
